,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
0,1.1743492,4.7892876,6.800895,0.22619782,5.3958235,6.7612543,0.0025825023,-0.0011132022,0.00070279965,0.06316403,0.7885822,1.0076545,0.0040550656,-0.014206572,-8.66013e-05,-0.0035048092,-0.03130543,-0.0061879545,0.0020906364,-0.0033089344,-0.019839743,0.003990748,0.009161306,-0.0041250563,-1.635727,-108.676834,-120.990776,-6.3799586,-50.2883,-84.926895,-0.105181165,1.2565476,2.5287628,0.07944125,-0.122801624,0.619597,0.28430042,5.980476,7.1330895
1,1.1190295,3.0830994,1.955303,0.56089866,4.598276,3.0997844,-0.0016938223,0.0019483196,-0.004154297,-0.094444804,0.18277891,0.5971726,0.01078448,0.0033978112,0.020993346,-0.010498701,-0.030650306,-0.017042303,-0.015368899,-0.013382012,-0.007764818,-0.00040980376,0.0038619025,-0.018786104,-5.7042475,-95.38433,-102.89359,-4.670702,-28.559738,-27.399448,0.0036571322,0.6305532,-0.15635459,0.018707803,0.27166733,0.0956905,-0.14808875,2.0956457,9.084604
2,-0.39958256,0.50161624,2.4947705,0.51434493,1.0825361,4.1106997,-2.22987e-05,-0.0014499957,0.00221461,-0.059082918,-0.062379144,-0.11233084,0.00855311,-0.030695297,-0.01471399,0.007880296,-0.018809073,-0.029322883,0.010556321,-0.00071078935,0.0012168088,0.0067685386,-0.0052398914,-0.030736892,-9.4149275,-36.052505,-59.968945,0.59108835,-16.534576,-72.33277,-0.048018977,0.27202988,0.42393258,0.027261479,0.084573746,0.060632158,0.51456773,1.074606,-1.3440343
3,-0.841888,-4.499658,-7.127978,-0.63636506,-4.051083,-6.6453395,6.0701816e-05,0.00092960853,0.0057017184,-0.29690826,-1.3251456,-1.1515563,0.014230347,0.05939,0.027838416,-0.0043011755,0.016025586,0.036581054,0.007880066,0.045064036,0.07723177,0.002817341,0.0282791,0.06059766,18.483395,107.909454,133.87524,4.40056,54.926044,70.18664,0.074559905,-0.19268139,-0.49951905,0.042646013,-0.42795053,-0.7059201,0.35154587,-5.1021285,-5.399903
4,0.18069522,1.7299,5.465212,-0.021162732,3.1479979,6.36581,-0.0013209397,-0.0018399474,-0.010572456,0.26304385,0.3138136,1.969831,0.0067615677,-0.013715281,-0.0440295,0.008580768,-0.04368268,-0.07634825,0.0002827808,-0.0324729,-0.062003203,0.0049785385,0.007986606,-0.035379633,-16.135605,-24.313555,-84.189156,-6.5958447,-0.64005935,-51.057613,0.021256372,0.82468617,0.4602366,0.11736088,0.27313715,0.8782212,-0.07577982,2.0246623,5.1601877
5,0.97059494,2.6294308,4.009782,0.034843966,2.3133006,3.0069535,-0.003480668,-0.00088840025,-0.0015710624,0.016093092,-0.28041124,-0.40011898,-0.023377491,-0.01282004,-0.064667545,-0.0009880638,-0.038748678,-0.036005747,-0.003873093,-0.019622687,0.051789884,0.0030107936,-0.004868877,0.009996608,-15.557043,-38.661095,-132.17485,-12.586403,-30.374794,-67.235886,-0.2873324,0.69368774,0.41344038,0.047272418,0.24348846,0.06111171,0.78970647,0.1978018,6.8849607
6,0.037917465,0.18017519,-1.2123061,-0.56556845,0.68669367,-1.6877443,-0.0009943323,0.003781386,-0.001873043,0.06294191,0.17169273,0.17084435,-0.0015661385,-0.002552294,-0.007080216,0.003176406,0.0051043704,0.038036082,0.016059365,-0.00037412732,0.018911459,0.0087993685,0.014085867,0.017120805,12.0793295,24.957064,28.291191,1.5102139,0.17330623,1.0753574,0.09939636,0.7933026,0.3048879,0.0065277577,0.036111414,0.060370114,0.32075045,1.5492443,-2.319144
7,0.25732484,1.0929135,4.1795025,0.24704863,2.8665135,6.4889445,0.0016229858,-0.0020203947,-0.016674649,-0.041851796,0.2717387,0.5479906,-0.022809956,-0.03149475,-0.074605964,0.009232281,-0.01437602,-0.039001066,0.0014898954,-0.03685176,-0.029401163,-0.0011346077,-0.037771713,-0.05420384,-6.109992,-28.344852,-97.82396,4.2787786,-22.918694,-43.664875,0.06811401,0.025327893,0.47461298,-0.0923262,0.22693811,0.37650642,-0.45014587,1.8473319,3.2912085
8,0.7388803,1.4724712,4.1612134,-0.27811563,1.2503078,3.9362307,-0.0037455007,6.2092e-05,-0.018132875,0.09486688,0.24347202,-0.20154138,-0.056357075,0.13106549,0.10761493,-0.0021668382,0.0084545035,-0.08976229,-0.0021346044,0.013485463,0.04645077,0.0027240587,0.09711174,0.055375393,3.4104652,-18.728605,-84.041985,-2.7381892,-7.2692356,-29.219624,-0.09491376,-0.25369453,1.2818263,0.16815987,-0.022050723,0.15163848,-2.7053123,-0.23940158,-13.219422
9,-0.1686818,1.0209653,-1.2881324,-0.006589923,-0.033246532,-2.2420652,-0.0011161042,-0.0030979218,-0.0018345191,0.18703867,0.28150833,0.05134634,0.0100129545,0.06482171,0.01858699,0.008092024,0.037013795,0.022404615,0.0097457515,0.018132102,0.05133597,0.0024807705,0.03821046,0.038263693,15.938922,9.067182,37.616516,-0.01688188,-18.034002,9.171009,0.06259534,-0.58195645,0.26639965,0.12497039,0.2768426,0.016737256,1.0018563,3.9839702,-1.9836658
