,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
0,-2.943034244127347,-0.3161427398481977,0.046514494615164534,1.0050569012501616,-0.2672015387075151,0.3609802065268877,0.11986731944354453,-1.7231802856352003,0.4457785446682875,-0.2427314650012661,-0.6056609999654012,0.04184691144959176,-0.6054043556938877,1.5537247384272053,0.17699666663521924,0.9253481415946455,0.12677555664215714,0.5731126148892495,-0.1890207560151268,-1.5484789618061683,-1.0409635257494276,0.19909424553769267,-1.2189400101708925,0.016081790000470338,0.2688057567758513,0.6561389763352861,0.9349766666514455,-1.0725076366751654,0.6874271955308137,1.1502584932894504,0.16817404511656786,-0.8475296439293483,-0.6585930848245409,-0.05264557338486843,0.9729129505596473,2.9174923652676785,-0.7257270222769696,0.9404423182981562,0.834189156799446
1,0.7418387260071725,1.2793241636873758,1.2992741445307545,-0.5441533509429133,-0.3119174581907479,0.2918450440455075,-0.8904738225356943,0.590566043612813,-0.3744728321224947,1.1756430581991906,-2.266896890523887,0.932752741943044,0.9230108426315891,-1.0044919353140211,-0.6764891804282964,-0.1759462827242286,-1.1620766590692928,-1.1525607238829643,0.7909182687019098,-1.7800886004652812,1.5257779201084227,0.2847362275190636,-1.4237155510766772,-0.6009782433442206,-0.27257628665579414,-0.7975860556454092,0.05077042433753627,-0.1067599098735344,0.8584381657919914,-0.14332026432728903,-1.3222597288788533,0.30466660634413284,0.822838589982789,-1.2435315684828052,-1.2455349851790054,-0.17954282495030424,-1.7341377782880667,-0.332718493470204,1.9548886645646923
2,-1.2853542662151174,0.31219928965382726,-0.2712497529457076,1.0178458904799133,-0.1906054822941839,1.2413592319764597,1.3399384982509959,-0.5432891986015465,-0.13144015254072255,-1.0052665349151637,0.546123456252773,0.873199787717656,-1.3439926486580638,0.19033302704609653,-0.5531499452797344,0.27085742192446305,0.6833475306058873,-0.8901460279175745,-0.1833704362624991,1.1139301137406865,3.030118954673941,-0.4514617132631094,-0.4214353322803084,0.43297398262196596,-1.6161112272162912,-0.39077170087709845,0.9497374973997609,1.515198778299908,-0.0739494713635962,-0.18717400535033976,1.4273531758514055,0.5229415034299723,-1.3846845825140441,0.40718302341433726,-1.5971875401371474,-1.175746126195563,-1.274705574960463,0.711285620918312,0.7497896768118837
3,0.545268599786133,-0.5489433159356323,-0.17740490523057503,-0.7157404387401336,-1.1638457543896028,-1.0013501772152653,1.4227408243636803,-0.9191889248506747,0.3544384578595411,-0.799669991946923,-1.8846112269400852,0.009404332331383505,-1.5887218334436355,0.29894900901492394,-0.48617710013808774,-0.21042281982838934,0.13115352876580944,-0.12477119719363142,0.022297177061834393,0.9060588555186865,0.6448734458843072,-1.4105124401470166,0.956662117813689,-1.3009390439187751,0.9813366910364586,1.9107633642920145,1.044739303742875,1.0913081758209469,-1.1142972151899795,0.2907343577230531,-0.019825982465246975,1.180445191359218,-0.6566101806558368,-0.3545622768672176,-0.7713234771273453,-0.9425254131000188,-0.0028290545605605785,1.5438639287645652,0.12853315439927768
4,-0.5654532596124422,-0.2976175756959059,-0.8003220005003314,0.30443526521556785,0.5089541768022569,-0.19809140715134405,-1.2432070807371651,0.5067149775227318,-2.5564753135156906,-0.5106084574994147,0.10735057909596035,0.6759044036290335,-0.6448197615864255,1.1522368663601505,-0.26653466828430966,-1.0899617128303778,0.4294621228234866,-0.5547872322804615,-1.2197086233563657,-0.2682462820835616,0.22126438787456135,-0.5008952733859071,-0.1526712676218648,-1.5582450898134308,0.43794446313163266,-1.3428783023958293,-0.4713284816592506,-0.08237168668229328,-0.9004568174937718,-2.9190788092073388,0.5533528993985873,-0.5721324628001199,-0.08933400283380857,-1.1871258934132285,1.6828707900218882,-1.0540431083783564,0.9856322824264483,-1.366457836559004,0.5219857469093819
5,-0.2658055000671404,1.1195926947155361,0.24643319731077665,0.5169419401387132,-1.6087460125791138,-0.12533248106655764,0.846637586787281,-0.30498924648221837,-0.8600033535590801,1.5183864603778516,1.2422792934371154,1.8378870155997253,-1.9627060887634709,-0.23211102586494844,-0.840088235720129,-0.7329782078536393,-0.3623280706580082,0.5798650546253388,1.8325688517590493,-0.16005068014167242,-0.09737423649710643,0.7022087489945859,-0.6950211644774353,-0.27235245783092904,0.05219346181702701,1.4398705665459581,-0.8383911762672354,0.1107241776284389,-1.060148336102114,0.7165777056743365,0.5592354200112987,0.9688041413904781,0.2373018907346519,1.0610398094968485,-0.146866515705326,-0.4284849053325581,-0.5017143736938707,2.37839565935506,0.5072494550863204
6,-1.8202967880642333,-0.46137872206133074,0.9387913024543935,2.0527110450612973,-1.428239852161339,0.5120041515468308,2.420539148652602,-0.13003789297352156,-0.15925985031732218,0.8616023650826433,-1.4008980080980442,-1.4178077171598225,-1.3683064696001612,-1.1294780121696049,-0.5843518257937736,-0.09679493147467146,1.0982168793917912,-1.079752680810796,0.3862690773814265,-1.606219639473276,-0.16052765184707118,1.2275780730892587,0.5166835721445499,1.5050906066713803,-1.3465219291031432,-0.21354392310438447,0.15110019135571795,0.7143398390507294,0.43760540925781044,-0.5401551334652461,1.1697209397498325,-0.27026205236961776,-0.7681726847077641,-0.3923390702980023,2.6265156239457985,-0.7410654461251449,-1.0483288566372153,1.0453431391226673,0.6656436877107016
7,-0.038729364189042256,0.9975480959684283,0.9904042925831167,-0.8270143216746741,-0.1600115927207352,1.425728060273144,-1.2330560638965407,-0.649922694935421,0.3727636407480958,-0.8652602602374758,0.06612827717226091,-0.5949623109406373,0.9184916304085139,-0.5349863634491517,0.008223161961199094,0.034753588514458936,0.5197699367405497,-0.4285564527325547,-0.4789621951377621,-1.0140422705581946,-0.5290113347034158,-1.3801114063231983,-1.438258316194565,-1.046035552262713,1.9122244211408894,-0.19987480421399828,1.4729828578375428,0.25784234913366316,-1.6767502766864157,-1.5901329265444206,-0.3124629693667319,0.7255078622203945,0.06596588901780617,-1.9755040585920816,0.07768890870737354,-0.20232470468524005,1.342822478416555,1.3995789349820027,-1.1956439791383007
8,-0.9651920292714227,-1.8125927216754336,0.9519293207568873,-0.6292978071745178,0.6105234062440801,-0.10469495296505371,1.168129259688099,0.7317216603765275,-1.4740565409542914,0.5235278681204207,1.3168168953428077,-0.36828643345499285,0.07054329366828943,-1.881455818866869,0.17255473265880403,0.8010002718298221,-1.66863689716158,-0.9867556776770434,-0.632352577403596,0.058473570879169004,2.0456317428309023,-1.1001020269820505,-1.4866075969808292,0.47088559820156367,0.3186345659257813,0.9604074224534719,1.2512466795789807,0.3141036851849889,1.288282949057715,0.9626176178041481,0.6220261570975592,0.08771408659422147,-1.231626807429068,0.9020185516802052,-0.16881972777838272,-0.8094720272546001,-1.8123366917752133,1.5396124429218916,-1.1564694370743451
9,-1.695676087343587,0.021729762065063583,0.5992937098966149,-0.45663718739691556,-0.10170373829255921,0.3248769215538895,1.5017481920572493,-1.6303225481803492,-0.14714747392402708,-0.19181543274784962,0.41738874523018277,-1.3410252014223314,0.5677593926351703,0.2854876005974224,-0.4794268076113851,-0.07611818320872903,-0.31762731848314346,-0.8463872452479202,-0.6398995548516748,0.27883387651821506,1.2750136301925885,0.13015779975703354,-0.2765276853536117,-0.5525512765102903,0.5557166900656345,0.5157131306671444,0.019622786699451864,0.7773549433960183,-1.8425858253187963,-0.10136096107776447,1.8420072750495293,-0.17069355490392604,-1.0907896381433944,0.0105028837547408,-0.6759224625127839,-1.7827110470728165,-0.32541698939910507,-0.02816769398049611,-1.653698126895039
