,0
0,51.069996
1,47.565422
2,51.2659
3,18.798622
4,52.26235
5,19.987146
6,28.45576
7,54.20829
8,49.80229
9,22.52128
10,20.182178
11,20.802935
12,27.04045
13,20.67959
14,17.819525
15,51.1259
16,25.04595
17,26.799437
18,20.355959
19,30.434961
20,23.86536
21,21.109632
22,54.661247
23,19.675465
24,22.41808
25,21.575804
26,22.37741
27,19.377016
28,19.954466
29,50.17018
30,24.261055
31,20.165125
32,22.136831
33,22.065573
34,45.959827
35,49.612858
36,22.997843
37,21.974363
38,24.47067
39,19.747765
40,49.09646
41,27.649323
42,26.062548
43,20.128445
44,18.496422
45,46.746403
46,22.473602
47,20.489964
48,25.88451
49,20.44511
50,44.7176
51,21.94102
52,19.395088
53,47.057545
54,18.475922
55,19.348696
56,45.882454
57,24.492579
58,21.281027
59,29.684505
60,46.506115
61,21.863953
62,24.40278
63,24.159636
64,53.736126
65,47.47631
66,19.26629
67,17.408442
68,23.16443
69,22.22969
70,22.641188
71,25.572273
72,18.759386
73,20.08284
74,52.40501
75,20.819654
76,25.877424
77,57.3731
78,20.72274
79,19.772427
80,26.037685
81,20.001238
82,22.015314
83,21.303759
84,46.833336
85,22.168716
86,19.714375
87,21.215746
88,20.569216
89,59.03392
90,23.494478
91,20.725779
92,24.10627
93,20.46556
94,18.987036
95,19.801876
96,18.429981
97,24.057095
98,56.111935
99,25.030975
100,20.165413
101,18.05122
102,21.446196
103,51.191475
104,23.175764
105,47.05414
106,20.515535
107,23.273024
108,19.724627
109,23.694057
110,20.380877
111,51.39833
112,49.83546
113,23.65127
114,53.61399
115,19.736889
116,21.331995
117,21.56785
118,19.541677
119,18.363552
120,43.581177
121,25.614855
122,50.027584
123,25.526115
124,21.09237
125,20.50499
126,50.817677
127,20.436468
128,48.07797
129,23.636383
130,33.973587
131,18.949303
132,18.423946
133,20.03569
134,22.282143
135,20.395672
136,19.43971
137,24.831757
138,27.058834
139,18.885044
140,19.899292
141,55.33373
142,18.516222
143,23.115824
144,30.311934
145,17.98145
146,58.794792
147,25.47355
148,20.669228
149,18.66982
150,19.819565
151,21.919312
152,22.192095
153,21.3123
154,22.879597
155,19.74664
156,50.176586
157,52.377277
158,45.68104
159,45.7836
160,51.947514
161,19.810024
162,22.672733
163,19.338228
164,50.35499
165,19.431105
166,19.262016
167,22.634033
168,23.772223
169,20.777765
170,21.373882
171,50.443325
172,20.675318
173,21.244633
174,22.000639
175,26.868095
176,18.262098
177,56.9683
178,20.927109
179,24.01741
180,22.829952
181,51.7383
182,19.534966
183,23.010426
184,23.24416
185,19.781311
186,20.163107
187,21.437075
188,22.777956
189,23.330067
190,25.611427
191,23.723238
192,24.093895
193,23.51196
194,23.694263
195,17.770893
196,22.998144
197,49.749
198,19.843328
199,22.178854
200,46.28211
201,19.549925
202,22.51716
203,21.904829
204,28.136028
205,28.668001
206,18.546814
207,19.316452
208,21.8716
209,19.75731
210,18.547552
211,53.522305
212,52.831753
213,19.55049
214,47.4671
215,19.185272
216,17.955257
217,25.54622
218,28.363474
219,45.349403
220,20.96042
221,19.47025
222,47.90504
223,24.480812
224,21.524605
225,51.525562
226,22.324804
227,22.963526
228,47.988773
229,20.955898
230,51.25684
231,50.70626
232,21.344057
233,21.417484
234,44.76084
235,19.924742
236,22.319517
237,21.531687
238,50.29278
239,47.56552
240,22.984581
241,46.904278
242,19.696896
243,23.091625
244,57.01265
245,18.74027
246,25.263332
247,22.038456
248,23.314238
249,18.637178
250,20.783781
251,22.115616
252,25.456099
253,49.670143
254,18.28298
255,50.746758
256,21.641907
257,22.072016
258,22.204756
259,19.720383
260,19.16467
261,21.366526
262,18.266727
263,19.2319
264,19.734762
265,25.596912
266,17.401663
267,22.414248
268,20.273827
269,23.69694
270,20.260708
271,19.99943
272,17.463196
273,24.69449
274,22.801086
275,19.073257
276,19.19033
277,28.117052
278,19.425064
279,18.579994
280,23.382118
281,24.610216
282,19.652632
283,19.800568
284,22.643503
285,52.335228
286,20.97835
287,21.115768
288,25.273012
289,25.436033
290,18.557959
291,21.584743
292,22.976534
293,22.962404
294,51.575962
295,19.558535
296,48.405468
297,20.957907
298,24.972391
299,17.47518
300,18.570442
301,20.024488
302,20.686665
303,49.959435
304,49.308502
305,19.49714
306,22.441801
307,26.153654
308,53.803318
309,25.47363
310,20.254726
311,25.548452
312,45.451096
313,25.170132
314,24.812992
315,24.377922
316,18.969494
317,24.951565
318,60.7425
319,47.957146
320,49.916523
321,20.109953
322,19.78435
323,19.17717
324,19.415918
325,20.227894
326,22.426832
327,24.287907
328,29.535398
329,20.002924
330,19.70771
331,22.735802
332,19.314526
333,46.695633
334,18.994678
335,19.027164
336,47.629234
337,21.56972
338,18.898394
339,19.649378
340,17.549374
341,19.954996
342,18.384726
343,18.101614
344,53.264076
345,18.343351
346,20.468542
347,22.422564
348,17.45667
349,19.478458
350,21.684769
351,25.473087
352,22.563993
353,49.46794
354,20.519257
355,29.685795
356,23.859673
357,30.264977
358,20.967459
359,17.712929
360,24.423073
361,19.61142
362,22.80254
363,46.702953
364,20.305801
365,22.390362
366,21.533913
367,49.36201
368,17.653511
369,17.398603
370,19.32581
371,47.37287
372,31.758694
373,20.15892
374,46.77893
375,19.074585
376,19.953352
377,22.788239
378,45.18086
379,21.938148
380,20.344769
381,18.86208
382,25.200693
383,19.872692
384,17.723444
385,52.58015
386,21.298767
387,48.67521
388,29.876442
389,49.91275
390,46.927834
391,20.804483
392,18.12793
393,19.554323
394,23.89254
395,24.75994
396,27.792105
397,45.542435
398,57.13302
399,37.1314
400,22.088043
401,22.270432
402,19.846926
403,25.972559
404,22.396235
405,20.092564
406,18.560305
407,18.828846
408,20.631653
409,20.518335
410,25.735384
411,19.391663
412,19.18488
413,27.789452
414,20.37624
